id,count,resid,expected,url,action,significant
563380,3000.0,128.4673393172224,407.3033299172739,https://petition.parliament.uk/petitions/563380.json,Stop work on HS2 immediately and hold a new vote to repeal the legislation,True
311642,1793.0,131.91551407308015,154.31232838341384,https://petition.parliament.uk/petitions/311642.json,"Cancel HS2 and use the money for the NHS and local economies, post Covid-19.",True
619781,1519.0,-17.678707906782115,2381.7830887551495,https://petition.parliament.uk/petitions/619781.json,Call an immediate general election to end the chaos of the current government,True
590282,654.0,-9.202574845611622,935.4640323955555,https://petition.parliament.uk/petitions/590282.json,Give the UK a Bank Holiday on Monday July 12th if England win Euro 2020,True
319891,527.0,-9.335802601700653,789.2814734213968,https://petition.parliament.uk/petitions/319891.json,Limit the Sale and Use of Fireworks to Organisers of Licensed Displays Only,True
326066,417.0,-5.741411629958252,551.8776844234424,https://petition.parliament.uk/petitions/326066.json,Cancel GCSEs and A Levels in 2021,True
323881,395.0,3.180343764048491,336.6472162257885,https://petition.parliament.uk/petitions/323881.json,Allow Zoos and Wildlife attractions to reopen with social distancing in place,True
619334,332.0,-5.350785859067518,444.8567867584379,https://petition.parliament.uk/petitions/619334.json,Include abortion rights in the Bill of Rights,True
326850,316.0,45.93322509494279,36.91609152525482,https://petition.parliament.uk/petitions/326850.json,Hold a public vote on HS2 project as it is being paid for by the public,True
565191,279.0,136.8092811354458,4.039336305888595,https://petition.parliament.uk/petitions/565191.json,Change law to mean that if an adult discovers a dead body it must be reported,True
